,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
0,2015-01-01 00:00:00,4,,,,,,
1,2015-01-01 01:00:00,3,,,,,,
2,2015-01-01 02:00:00,1,,,,,,
3,2015-01-01 03:00:00,0,,,,,,
4,2015-01-01 04:00:00,1,,,,,,
5,2015-01-01 05:00:00,0,,,,,,
6,2015-01-01 06:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
7,2015-01-01 07:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
8,2015-01-01 08:00:00,4,-5.6,-5.6,0.0,-5.6,-5.6,0.0
9,2015-01-01 09:00:00,2,-4.4,-4.4,0.0,-4.4,-4.4,0.0
10,2015-01-01 10:00:00,8,-5.6,-5.6,0.0,-5.6,-5.6,0.0
11,2015-01-01 11:00:00,6,-5.0,-5.0,0.0,-5.0,-5.0,0.0
12,2015-01-01 12:00:00,11,-5.0,-5.0,0.0,-5.0,-5.0,0.0
13,2015-01-01 13:00:00,10,-5.6,-5.6,0.0,-5.6,-5.6,0.0
14,2015-01-01 14:00:00,21,-3.9,-3.9,0.0,-3.9,-3.9,0.0
15,2015-01-01 15:00:00,12,-2.2,-2.2,0.0,-2.2,-2.2,0.0
16,2015-01-01 16:00:00,14,-1.1,-1.1,0.0,-1.1,-1.1,0.0
17,2015-01-01 17:00:00,9,-0.6,-0.6,0.0,-0.6,-0.6,0.0
18,2015-01-01 18:00:00,8,0.0,0.0,0.0,0.0,0.0,0.0
19,2015-01-01 19:00:00,3,0.6,0.6,0.0,0.6,0.6,0.0
20,2015-01-01 20:00:00,6,0.6,0.6,0.0,0.6,0.6,0.0
21,2015-01-01 21:00:00,3,-0.6,-0.6,0.0,-0.6,-0.6,0.0
22,2015-01-01 22:00:00,1,-0.6,-0.6,0.0,-0.6,-0.6,0.0
23,2015-01-01 23:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
24,2015-01-02 00:00:00,1,-0.6,-0.6,0.0,-0.6,-0.6,0.0
25,2015-01-02 01:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
26,2015-01-02 02:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
27,2015-01-02 03:00:00,1,-0.6,-0.6,0.0,-0.6,-0.6,0.0
28,2015-01-02 04:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
29,2015-01-02 05:00:00,1,-0.6,-0.6,0.0,-0.6,-0.6,0.0
30,2015-01-02 06:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
31,2015-01-02 07:00:00,6,0.6,0.6,0.0,0.6,0.6,0.0
32,2015-01-02 08:00:00,14,0.0,0.0,0.0,0.0,0.0,0.0
33,2015-01-02 09:00:00,18,0.0,0.0,0.0,0.0,0.0,0.0
34,2015-01-02 10:00:00,17,0.0,0.0,0.0,0.0,0.0,0.0
35,2015-01-02 11:00:00,10,1.1,1.1,0.0,1.1,1.1,0.0
36,2015-01-02 12:00:00,16,1.1,1.1,0.0,1.1,1.1,0.0
37,2015-01-02 13:00:00,13,0.6,0.6,0.0,0.6,0.6,0.0
38,2015-01-02 14:00:00,19,2.2,2.2,0.0,2.2,2.2,0.0
39,2015-01-02 15:00:00,15,3.3,3.3,0.0,3.3,3.3,0.0
40,2015-01-02 16:00:00,16,3.9,3.9,0.0,3.9,3.9,0.0
41,2015-01-02 17:00:00,22,3.3,3.3,0.0,3.3,3.3,0.0
42,2015-01-02 18:00:00,12,4.4,4.4,0.0,4.4,4.4,0.0
43,2015-01-02 19:00:00,9,4.4,4.4,0.0,4.4,4.4,0.0
44,2015-01-02 20:00:00,12,3.9,3.9,0.0,3.9,3.9,0.0
45,2015-01-02 21:00:00,7,3.3,3.3,0.0,3.3,3.3,0.0
46,2015-01-02 22:00:00,3,2.2,2.2,0.0,2.2,2.2,0.0
47,2015-01-02 23:00:00,1,1.7,1.7,0.0,1.7,1.7,0.0
48,2015-01-03 00:00:00,2,1.1,1.1,0.0,1.1,1.1,0.0
49,2015-01-03 01:00:00,2,1.1,1.1,0.0,1.1,1.1,0.0
50,2015-01-03 02:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
51,2015-01-03 03:00:00,1,0.6,0.6,0.0,0.6,0.6,0.0
52,2015-01-03 04:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
53,2015-01-03 05:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
54,2015-01-03 06:00:00,0,-2.8,-2.8,0.0,-2.8,-2.8,0.0
55,2015-01-03 07:00:00,1,-3.3,-3.3,0.0,-3.3,-3.3,0.0
56,2015-01-03 08:00:00,6,-4.4,-4.4,0.0,-4.4,-4.4,0.0
57,2015-01-03 09:00:00,5,-4.4,-4.4,0.0,-4.4,-4.4,0.0
58,2015-01-03 10:00:00,13,-4.4,-4.4,0.0,-4.4,-4.4,0.0
59,2015-01-03 11:00:00,10,-5.0,-5.0,0.0,-5.0,-5.0,0.0
60,2015-01-03 12:00:00,24,-5.0,-5.0,0.0,-5.0,-5.0,0.0
61,2015-01-03 13:00:00,17,-5.0,-5.0,0.0,-5.0,-5.0,0.0
62,2015-01-03 14:00:00,21,-4.4,-4.4,0.0,-4.4,-4.4,0.0
63,2015-01-03 15:00:00,12,-3.3,-3.3,0.0,-3.3,-3.3,0.0
64,2015-01-03 16:00:00,11,-2.2,-2.2,0.0,-2.2,-2.2,0.0
65,2015-01-03 17:00:00,6,-1.7,-1.7,0.0,-1.7,-1.7,0.0
66,2015-01-03 18:00:00,2,-1.7,-1.7,0.0,-1.7,-1.7,0.0
67,2015-01-03 19:00:00,6,-1.1,-1.1,0.0,-1.1,-1.1,0.0
68,2015-01-03 20:00:00,3,-1.1,-1.1,0.0,-1.1,-1.1,0.0
69,2015-01-03 21:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
70,2015-01-03 22:00:00,0,-0.6,-0.6,1.0,-0.6,-0.6,1.0
71,2015-01-03 22:00:00,0,-0.6,-0.6,1.0,-1.1,-1.1,1.0
72,2015-01-03 22:00:00,0,-1.1,-1.1,1.0,-0.6,-0.6,1.0
73,2015-01-03 22:00:00,0,-1.1,-1.1,1.0,-1.1,-1.1,1.0
74,2015-01-03 23:00:00,0,-0.6,-1.1,1.0,-0.6,-1.1,1.0
75,2015-01-04 00:00:00,1,1.1,0.0,1.0,1.1,0.0,1.0
76,2015-01-04 01:00:00,0,,,,,,
77,2015-01-04 02:00:00,0,1.1,1.1,0.0,1.1,1.1,0.0
78,2015-01-04 02:00:00,0,1.1,1.1,0.0,1.7,1.1,1.0
79,2015-01-04 02:00:00,0,1.7,1.1,1.0,1.1,1.1,0.0
80,2015-01-04 02:00:00,0,1.7,1.1,1.0,1.7,1.1,1.0
81,2015-01-04 03:00:00,0,2.8,2.2,1.0,2.8,2.2,1.0
